0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
71,319,161,18,377,486,150,390,0,0,0,0,0,0,0,0,0,0,0,0
444,64,372,286,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,21,91,97,437,155,21,211,255,0,0,0,0,0,0,0,0,0,0,0
7,289,240,441,253,466,216,0,0,0,0,0,0,0,0,0,0,0,0,0
6,185,333,261,8,185,135,454,220,140,372,0,0,0,0,0,0,0,0,0
158,325,361,444,319,19,253,349,0,0,0,0,0,0,0,0,0,0,0,0
246,418,182,112,242,89,32,77,168,128,77,0,0,0,0,0,0,0,0,0
306,242,304,464,415,325,272,0,0,0,0,0,0,0,0,0,0,0,0,0
59,298,250,353,362,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
64,155,464,266,402,325,479,305,274,273,0,0,0,0,0,0,0,0,0,0
221,332,221,59,80,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,62,140,93,26,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,197,34,221,247,146,444,0,0,0,0,0,0,0,0,0,0,0,0,0
108,481,438,330,146,423,416,489,168,128,77,0,0,0,0,0,0,0,0,0
108,481,438,330,146,423,416,489,168,128,77,0,0,0,0,0,0,0,0,0
384,213,133,43,25,171,130,0,0,0,0,0,0,0,0,0,0,0,0,0
298,177,97,92,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,117,443,467,471,372,64,321,0,0,0,0,0,0,0,0,0,0,0,0
411,172,352,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,60,345,142,95,360,492,168,128,77,0,0,0,0,0,0,0,0,0,0
78,197,409,97,21,162,415,280,424,0,0,0,0,0,0,0,0,0,0,0
320,157,170,427,15,489,342,346,168,128,77,0,0,0,0,0,0,0,0,0
196,328,178,212,411,207,87,168,128,77,0,0,0,0,0,0,0,0,0,0
459,307,185,192,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,84,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,116,139,236,39,444,44,0,0,0,0,0,0,0,0,0,0,0,0,0
95,344,154,480,90,333,480,90,44,21,247,44,0,0,0,0,0,0,0,0
392,89,213,168,60,385,115,129,168,128,77,0,0,0,0,0,0,0,0,0
484,252,167,238,254,278,204,406,143,44,0,0,0,0,0,0,0,0,0,0
222,70,213,225,86,307,426,200,315,39,322,0,0,0,0,0,0,0,0,0
55,24,384,213,389,321,308,100,168,128,77,0,0,0,0,0,0,0,0,0
22,413,168,376,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,404,186,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,361,89,272,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,182,205,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,491,469,103,76,312,444,168,128,77,0,0,0,0,0,0,0,0,0,0
372,95,80,168,33,286,77,0,0,0,0,0,0,0,0,0,0,0,0,0
39,121,123,123,366,198,370,269,253,376,301,0,0,0,0,0,0,0,0,0
239,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,491,149,194,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
71,427,4,340,427,284,359,312,133,44,0,0,0,0,0,0,0,0,0,0
119,480,303,33,391,297,213,392,199,0,0,0,0,0,0,0,0,0,0,0
253,213,345,183,178,371,49,391,132,381,0,0,0,0,0,0,0,0,0,0
104,251,221,178,1,99,286,79,447,146,234,0,0,0,0,0,0,0,0,0
136,161,448,189,122,173,9,168,128,77,0,0,0,0,0,0,0,0,0,0
395,430,143,357,326,340,42,312,44,0,0,0,0,0,0,0,0,0,0,0
399,59,259,386,416,321,493,86,102,161,0,0,0,0,0,0,0,0,0,0
62,161,362,98,485,431,403,0,0,0,0,0,0,0,0,0,0,0,0,0
277,149,218,145,146,54,168,128,77,0,0,0,0,0,0,0,0,0,0,0
480,335,303,122,344,372,259,385,294,431,353,486,362,416,0,0,0,0,0,0
81,44,312,238,473,59,459,310,495,88,44,0,0,0,0,0,0,0,0,0
459,188,441,269,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
480,364,119,402,89,340,198,0,0,0,0,0,0,0,0,0,0,0,0,0
159,84,408,483,146,46,310,3,338,0,0,0,0,0,0,0,0,0,0,0
438,315,44,480,172,231,243,479,0,0,0,0,0,0,0,0,0,0,0,0
89,189,381,243,431,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,139,360,113,272,286,85,44,0,0,0,0,0,0,0,0,0,0,0,0
135,427,341,248,80,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
368,277,376,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,288,280,161,323,271,485,0,0,0,0,0,0,0,0,0,0,0,0,0
181,272,301,457,361,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,60,260,128,110,300,196,168,128,77,0,0,0,0,0,0,0,0,0,0
344,163,33,312,299,494,251,0,0,0,0,0,0,0,0,0,0,0,0,0
242,89,498,39,337,295,85,479,251,437,168,128,77,0,0,0,0,0,0,0
221,161,347,417,66,243,199,343,168,35,281,0,0,0,0,0,0,0,0,0
460,419,59,421,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
169,145,157,53,307,123,157,457,228,248,280,282,125,323,44,0,0,0,0,0
213,377,116,127,55,490,210,44,0,0,0,0,0,0,0,0,0,0,0,0
474,14,198,1,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,178,419,75,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
349,7,326,86,89,373,268,0,0,0,0,0,0,0,0,0,0,0,0,0
349,7,326,86,89,373,268,0,0,0,0,0,0,0,0,0,0,0,0,0
484,468,339,331,370,482,484,234,101,44,0,0,0,0,0,0,0,0,0,0
171,386,298,409,293,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,430,123,104,251,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,95,326,285,111,52,244,0,0,0,0,0,0,0,0,0,0,0,0,0
256,249,409,395,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,12,22,132,439,490,205,486,489,241,246,44,0,0,0,0,0,0,0,0
15,121,398,464,145,384,213,185,83,163,168,128,77,0,0,0,0,0,0,0
192,194,420,96,137,155,314,0,0,0,0,0,0,0,0,0,0,0,0,0
394,325,185,457,477,213,482,78,198,229,44,281,0,0,0,0,0,0,0,0
213,170,492,330,469,140,480,0,0,0,0,0,0,0,0,0,0,0,0,0
213,170,492,330,469,140,480,0,0,0,0,0,0,0,0,0,0,0,0,0
316,486,340,376,238,345,112,213,44,0,0,0,0,0,0,0,0,0,0,0
345,213,446,484,370,21,168,128,77,0,0,0,0,0,0,0,0,0,0,0
48,66,484,465,277,425,465,0,0,0,0,0,0,0,0,0,0,0,0,0
476,2,191,444,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
184,400,314,74,100,221,61,0,0,0,0,0,0,0,0,0,0,0,0,0
337,244,384,213,266,67,437,168,128,77,0,0,0,0,0,0,0,0,0,0
175,307,96,194,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,52,161,280,85,457,440,305,394,243,90,44,0,0,0,0,0,0,0,0
431,11,163,138,280,182,168,128,77,0,0,0,0,0,0,0,0,0,0,0
145,167,432,158,111,378,333,0,0,0,0,0,0,0,0,0,0,0,0,0
240,247,280,97,64,76,345,80,0,0,0,0,0,0,0,0,0,0,0,0
168,231,402,242,97,188,312,422,331,0,0,0,0,0,0,0,0,0,0,0
413,356,370,278,118,122,198,33,219,430,249,130,437,0,0,0,0,0,0,0
97,64,242,458,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,465,182,432,431,212,86,22,208,282,0,0,0,0,0,0,0,0,0,0
140,298,384,213,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,268,160,40,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,242,89,427,485,427,39,0,0,0,0,0,0,0,0,0,0,0,0
404,237,51,60,140,236,245,51,486,452,6,325,0,0,0,0,0,0,0,0
336,370,447,77,242,89,492,101,168,128,77,0,0,0,0,0,0,0,0,0
157,454,445,60,127,255,156,484,441,486,207,0,0,0,0,0,0,0,0,0
159,124,107,26,198,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,98,139,474,365,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
59,184,386,123,116,74,418,238,168,128,77,0,0,0,0,0,0,0,0,0
153,373,10,470,229,237,241,15,172,0,0,0,0,0,0,0,0,0,0,0
119,480,116,117,168,128,77,213,140,421,346,198,44,0,0,0,0,0,0,0
84,401,481,313,447,168,307,374,0,0,0,0,0,0,0,0,0,0,0,0
168,128,444,148,139,58,123,480,216,168,128,77,0,0,0,0,0,0,0,0
75,247,339,229,278,278,314,168,128,77,0,0,0,0,0,0,0,0,0,0
269,403,84,443,194,416,404,191,246,0,0,0,0,0,0,0,0,0,0,0
136,45,247,370,97,90,312,133,221,364,213,0,0,0,0,0,0,0,0,0
18,96,247,387,409,28,275,0,0,0,0,0,0,0,0,0,0,0,0,0
384,479,6,7,193,402,80,168,128,77,0,0,0,0,0,0,0,0,0,0
459,307,251,71,449,336,481,0,0,0,0,0,0,0,0,0,0,0,0,0
99,444,317,280,43,259,423,342,168,128,77,0,0,0,0,0,0,0,0,0
294,251,376,292,463,442,44,0,0,0,0,0,0,0,0,0,0,0,0,0
93,156,117,113,307,157,95,60,44,0,0,0,0,0,0,0,0,0,0,0
213,64,387,342,161,242,55,73,215,404,111,0,0,0,0,0,0,0,0,0
251,185,325,459,107,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
84,335,299,13,213,182,194,316,61,359,0,0,0,0,0,0,0,0,0,0
384,313,491,145,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,25,423,88,180,378,456,330,472,44,0,0,0,0,0,0,0,0,0,0
432,127,330,155,123,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,264,46,126,254,293,178,432,85,436,111,0,0,0,0,0,0,0,0,0
35,222,95,55,170,367,344,251,137,155,139,44,0,0,0,0,0,0,0,0
221,285,227,395,245,123,207,257,38,218,207,383,245,310,181,129,227,80,227,264
302,432,60,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,326,251,286,125,4,375,15,0,0,0,0,0,0,0,0,0,0,0,0
308,333,480,213,342,210,280,430,77,0,0,0,0,0,0,0,0,0,0,0
203,34,434,495,477,407,438,200,44,0,0,0,0,0,0,0,0,0,0,0
269,293,428,11,113,330,414,168,128,77,0,0,0,0,0,0,0,0,0,0
376,448,498,379,146,451,112,168,128,77,0,0,0,0,0,0,0,0,0,0
98,185,341,266,391,419,22,457,213,0,0,0,0,0,0,0,0,0,0,0
76,43,257,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,213,89,134,77,225,247,0,0,0,0,0,0,0,0,0,0,0,0,0
385,373,51,71,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
385,157,101,384,213,2,492,168,128,77,0,0,0,0,0,0,0,0,0,0
402,364,307,315,151,307,358,0,0,0,0,0,0,0,0,0,0,0,0,0
38,42,238,477,208,190,151,416,0,0,0,0,0,0,0,0,0,0,0,0
277,154,303,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,154,303,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,145,151,350,342,155,398,0,0,0,0,0,0,0,0,0,0,0,0,0
169,52,498,369,213,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,170,146,260,173,481,213,378,94,168,128,77,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,59,390,285,129,161,394,499,459,111,0,0,0,0,0,0,0,0,0,0
346,325,345,307,267,126,89,381,0,0,0,0,0,0,0,0,0,0,0,0
479,228,121,69,76,238,491,168,128,77,0,0,0,0,0,0,0,0,0,0
272,303,24,393,213,326,436,163,406,173,463,199,60,0,0,0,0,0,0,0
50,158,301,272,436,409,44,0,0,0,0,0,0,0,0,0,0,0,0,0
124,342,416,393,82,450,324,0,0,0,0,0,0,0,0,0,0,0,0,0
234,213,321,422,424,195,58,0,0,0,0,0,0,0,0,0,0,0,0,0
213,466,207,419,258,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
267,341,89,488,329,213,401,268,43,325,0,0,0,0,0,0,0,0,0,0
249,333,11,318,63,181,161,168,128,77,0,0,0,0,0,0,0,0,0,0
168,232,186,119,193,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,117,448,189,71,122,173,9,0,0,0,0,0,0,0,0,0,0,0,0
480,84,258,3,307,485,399,423,269,113,487,0,0,0,0,0,0,0,0,0
434,360,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,150,56,273,59,289,246,225,0,0,0,0,0,0,0,0,0,0,0,0
394,486,321,140,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,486,491,301,100,455,280,311,44,0,0,0,0,0,0,0,0,0,0,0
242,304,345,224,316,486,486,317,7,0,0,0,0,0,0,0,0,0,0,0
333,126,274,341,194,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,33,89,218,111,220,263,280,0,0,0,0,0,0,0,0,0,0,0,0
285,377,98,157,342,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,451,15,330,342,351,60,455,265,168,128,77,0,0,0,0,0,0,0,0
282,175,202,219,455,131,185,0,0,0,0,0,0,0,0,0,0,0,0,0
140,71,216,404,292,144,376,225,0,0,0,0,0,0,0,0,0,0,0,0
284,411,280,421,391,3,458,0,0,0,0,0,0,0,0,0,0,0,0,0
411,413,492,461,285,151,168,128,77,0,0,0,0,0,0,0,0,0,0,0
362,213,64,100,277,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
43,207,67,238,199,420,465,0,0,0,0,0,0,0,0,0,0,0,0,0
337,391,358,310,307,16,413,300,111,0,0,0,0,0,0,0,0,0,0,0
337,391,358,310,307,16,413,300,111,0,0,0,0,0,0,0,0,0,0,0
359,401,423,239,52,246,96,0,0,0,0,0,0,0,0,0,0,0,0,0
289,50,126,29,85,329,208,190,0,0,0,0,0,0,0,0,0,0,0,0
289,332,117,465,273,476,400,382,168,128,77,0,0,0,0,0,0,0,0,0
170,176,288,401,446,168,146,313,168,128,77,0,0,0,0,0,0,0,0,0
103,161,115,32,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
1,213,253,272,357,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,286,160,438,167,199,390,374,398,161,248,304,0,0,0,0,0,0,0,0
56,257,8,206,239,423,487,168,128,77,0,0,0,0,0,0,0,0,0,0
86,326,192,183,296,80,370,247,46,480,340,0,0,0,0,0,0,0,0,0
261,81,132,208,126,451,455,364,168,128,77,0,0,0,0,0,0,0,0,0
44,480,172,95,394,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,213,444,327,364,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,133,419,258,208,190,151,0,0,0,0,0,0,0,0,0,0,0,0,0
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,428,224,170,275,214,258,300,461,359,114,232,0,0,0,0,0,0,0,0
74,220,215,434,213,168,32,118,247,392,0,0,0,0,0,0,0,0,0,0
108,440,340,487,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,384,116,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,214,35,492,169,498,325,0,0,0,0,0,0,0,0,0,0,0,0,0
225,242,89,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,459,291,352,144,210,130,265,360,161,168,128,77,0,0,0,0,0,0,0
225,92,80,253,51,284,267,0,0,0,0,0,0,0,0,0,0,0,0,0
33,391,73,129,213,261,89,423,251,441,432,387,0,0,0,0,0,0,0,0
404,366,301,182,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,409,383,280,394,399,321,272,452,60,111,168,400,77,0,0,0,0,0,0
119,74,473,46,486,362,357,221,323,168,128,77,0,0,0,0,0,0,0,0
221,297,449,458,382,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,400,385,155,124,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,175,406,22,359,116,446,168,275,449,377,44,0,0,0,0,0,0,0,0
50,418,299,394,355,185,193,168,128,77,0,0,0,0,0,0,0,0,0,0
328,384,277,3,455,467,134,349,268,431,199,0,0,0,0,0,0,0,0,0
427,280,161,384,213,297,237,168,128,77,0,0,0,0,0,0,0,0,0,0
115,315,33,344,312,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,97,383,298,188,165,312,59,0,0,0,0,0,0,0,0,0,0,0,0
259,111,409,190,247,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
111,26,242,212,404,454,271,65,7,151,338,0,0,0,0,0,0,0,0,0
181,185,184,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,393,249,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,329,88,380,124,57,251,437,168,128,77,0,0,0,0,0,0,0,0,0
416,341,214,225,179,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
159,373,50,108,98,384,457,384,213,370,247,46,480,340,0,0,0,0,0,0
185,168,170,286,438,498,168,128,77,0,0,0,0,0,0,0,0,0,0,0
100,93,189,118,394,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,98,440,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,201,2,241,97,91,325,0,0,0,0,0,0,0,0,0,0,0,0,0
251,341,213,330,185,325,203,44,0,0,0,0,0,0,0,0,0,0,0,0
248,439,83,160,93,87,21,73,0,0,0,0,0,0,0,0,0,0,0,0
459,307,305,239,325,307,449,336,481,0,0,0,0,0,0,0,0,0,0,0
416,344,116,359,296,58,254,79,361,44,0,0,0,0,0,0,0,0,0,0
469,53,23,438,144,131,164,69,258,144,470,179,186,146,366,475,144,417,0,0
140,367,404,359,255,221,275,111,0,0,0,0,0,0,0,0,0,0,0,0
212,399,409,90,101,300,241,335,243,300,318,348,261,44,0,0,0,0,0,0
213,336,162,442,168,381,473,87,407,44,0,0,0,0,0,0,0,0,0,0
290,178,44,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,96,346,10,321,239,15,44,0,0,0,0,0,0,0,0,0,0,0,0
89,316,359,441,452,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,179,427,77,159,450,361,357,237,447,35,168,128,77,0,0,0,0,0,0
45,161,110,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,499,77,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,280,10,245,385,444,58,298,109,135,168,128,77,0,0,0,0,0,0,0
144,261,13,278,296,258,311,412,461,240,280,307,0,0,0,0,0,0,0,0
404,326,395,368,286,315,121,0,0,0,0,0,0,0,0,0,0,0,0,0
149,442,215,89,2,273,335,0,0,0,0,0,0,0,0,0,0,0,0,0
316,349,393,89,359,492,427,199,89,107,226,314,0,0,0,0,0,0,0,0
211,185,187,476,385,33,428,168,168,128,77,0,0,0,0,0,0,0,0,0
99,315,273,125,390,45,241,438,44,0,0,0,0,0,0,0,0,0,0,0
402,346,178,161,272,6,210,0,0,0,0,0,0,0,0,0,0,0,0,0
140,257,482,116,387,242,58,464,198,0,0,0,0,0,0,0,0,0,0,0
318,309,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,341,228,133,280,143,265,168,128,77,0,0,0,0,0,0,0,0,0,0
140,346,473,358,8,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,113,362,272,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,470,119,480,119,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,266,300,393,325,370,66,168,128,77,0,0,0,0,0,0,0,0,0
62,449,329,369,364,71,325,168,128,77,0,0,0,0,0,0,0,0,0,0
6,422,337,213,65,300,166,275,111,0,0,0,0,0,0,0,0,0,0,0
464,375,113,310,46,107,228,158,447,489,168,128,77,0,0,0,0,0,0,0
357,79,498,26,318,376,7,480,167,346,0,0,0,0,0,0,0,0,0,0
348,389,27,255,440,263,437,223,228,77,0,0,0,0,0,0,0,0,0,0
64,370,192,216,326,32,319,265,39,4,87,0,0,0,0,0,0,0,0,0
416,257,280,301,488,188,367,168,128,77,0,0,0,0,0,0,0,0,0,0
390,66,482,384,213,280,394,77,168,128,77,0,0,0,0,0,0,0,0,0
308,365,213,185,325,83,129,207,84,44,0,0,0,0,0,0,0,0,0,0
212,418,251,95,362,213,127,352,151,44,0,0,0,0,0,0,0,0,0,0
64,419,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,121,159,84,71,452,246,15,447,333,413,59,5,289,0,0,0,0,0,0
213,55,391,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,387,117,138,285,265,232,86,98,331,459,44,0,0,0,0,0,0,0,0
298,8,41,213,433,243,298,0,0,0,0,0,0,0,0,0,0,0,0,0
210,239,8,146,102,483,399,0,0,0,0,0,0,0,0,0,0,0,0,0
189,445,366,103,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,181,64,485,253,100,421,44,0,0,0,0,0,0,0,0,0,0,0,0
97,179,480,377,326,414,126,496,261,44,0,0,0,0,0,0,0,0,0,0
423,393,260,452,246,493,483,261,44,0,0,0,0,0,0,0,0,0,0,0
72,49,195,119,325,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,49,195,119,325,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,424,270,231,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,272,319,59,1,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,284,300,9,12,35,168,128,77,0,0,0,0,0,0,0,0,0,0
155,325,347,404,272,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,156,160,286,353,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
431,101,404,313,396,425,148,111,417,395,475,0,0,0,0,0,0,0,0,0
264,347,213,425,185,275,168,128,77,0,0,0,0,0,0,0,0,0,0,0
195,403,154,62,263,324,1,441,298,116,0,0,0,0,0,0,0,0,0,0
274,181,329,3,300,171,379,146,123,332,0,0,0,0,0,0,0,0,0,0
265,86,55,229,321,164,240,491,159,161,168,128,77,0,0,0,0,0,0,0
451,394,241,98,139,43,168,91,145,168,128,77,0,0,0,0,0,0,0,0
473,213,65,282,359,267,201,89,381,0,0,0,0,0,0,0,0,0,0,0
321,285,389,175,254,53,338,168,128,77,0,0,0,0,0,0,0,0,0,0
286,380,166,249,469,77,182,117,168,128,77,0,0,0,0,0,0,0,0,0
484,393,6,447,477,73,416,322,161,224,109,0,0,0,0,0,0,0,0,0
267,340,342,251,480,421,457,89,381,338,0,0,0,0,0,0,0,0,0,0
492,242,89,254,423,213,340,0,0,0,0,0,0,0,0,0,0,0,0,0
421,25,242,65,242,89,359,0,0,0,0,0,0,0,0,0,0,0,0,0
120,147,420,242,357,260,150,0,0,0,0,0,0,0,0,0,0,0,0,0
316,242,459,168,428,234,232,141,57,486,44,0,0,0,0,0,0,0,0,0
159,254,233,480,170,286,345,39,0,0,0,0,0,0,0,0,0,0,0,0
280,448,174,247,425,151,213,441,82,168,128,77,0,0,0,0,0,0,0,0
124,43,99,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,146,370,465,365,213,6,477,0,0,0,0,0,0,0,0,0,0,0,0
75,182,419,322,393,85,71,168,128,77,0,0,0,0,0,0,0,0,0,0
384,213,352,6,305,245,179,169,256,249,0,0,0,0,0,0,0,0,0,0
151,322,76,179,432,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
327,258,438,340,401,393,173,344,199,238,267,140,126,44,0,0,0,0,0,0
278,16,416,459,22,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,370,221,109,433,148,247,474,75,0,0,0,0,0,0,0,0,0,0,0
359,422,404,41,9,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,374,10,192,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,388,69,313,337,404,299,44,0,0,0,0,0,0,0,0,0,0,0,0
492,213,385,354,175,146,273,179,166,168,128,77,0,0,0,0,0,0,0,0
251,46,28,255,376,292,146,272,168,128,77,0,0,0,0,0,0,0,0,0
293,476,149,112,445,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
279,399,215,469,146,342,149,168,128,77,0,0,0,0,0,0,0,0,0,0
251,32,157,429,90,163,46,168,128,77,0,0,0,0,0,0,0,0,0,0
164,261,35,266,482,263,182,168,128,77,0,0,0,0,0,0,0,0,0,0
146,396,236,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,266,25,113,143,489,46,27,29,59,168,128,77,0,0,0,0,0,0,0
468,420,270,475,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
135,181,151,239,431,220,352,170,349,181,308,0,0,0,0,0,0,0,0,0
213,331,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,138,84,423,48,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,147,200,121,242,305,468,407,0,0,0,0,0,0,0,0,0,0,0,0
234,489,100,280,280,242,60,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,335,132,373,361,278,168,128,77,0,0,0,0,0,0,0,0,0,0,0
140,166,233,332,340,395,31,0,0,0,0,0,0,0,0,0,0,0,0,0
81,345,92,389,314,364,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,431,182,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,381,157,221,473,349,176,0,0,0,0,0,0,0,0,0,0,0,0,0
93,26,147,144,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,145,424,107,62,47,193,50,158,44,0,0,0,0,0,0,0,0,0,0
26,371,339,148,439,116,335,168,128,77,0,0,0,0,0,0,0,0,0,0
201,59,443,438,494,390,116,76,168,128,77,0,0,0,0,0,0,0,0,0
213,92,87,173,111,395,168,128,77,0,0,0,0,0,0,0,0,0,0,0
168,128,321,167,159,312,277,127,337,213,440,44,0,0,0,0,0,0,0,0
293,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,335,253,246,353,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,349,341,374,340,374,473,260,168,128,77,0,0,0,0,0,0,0,0,0
117,171,439,37,328,377,149,172,347,0,0,0,0,0,0,0,0,0,0,0
319,449,166,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,11,168,128,444,105,479,487,316,168,128,77,0,0,0,0,0,0,0,0
380,169,1,85,212,421,113,16,272,254,168,128,77,0,0,0,0,0,0,0
75,338,56,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,165,213,151,330,346,145,44,0,0,0,0,0,0,0,0,0,0,0,0
15,48,245,84,242,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,385,242,455,261,385,208,445,116,490,89,126,240,419,0,0,0,0,0,0
340,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,344,321,84,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
275,327,443,243,377,404,168,128,77,0,0,0,0,0,0,0,0,0,0,0
136,260,223,382,203,282,113,146,148,64,362,242,379,0,0,0,0,0,0,0
